filename,lbl
ISIC_0056124,2
ISIC_0061676,2
ISIC_0070151,2
ISIC_0029531,1
ISIC_0059609,1
ISIC_0064431,2
ISIC_0063899,1
ISIC_0024449,0
ISIC_0027641,1
ISIC_0031117,1
ISIC_0024344,1
ISIC_0062590,4
ISIC_0067680,2
ISIC_0065937,1
ISIC_0067139,0
ISIC_0026737,4
ISIC_0054951,5
ISIC_0012680_downsampled,1
ISIC_0033799,1
ISIC_0067533,1
ISIC_0069925,3
ISIC_0058317,4
ISIC_0033372,2
ISIC_0057753,0
ISIC_0063683,1
ISIC_0008396_downsampled,1
ISIC_0031102,1
ISIC_0030169,1
ISIC_0028127,0
ISIC_0053724,1
ISIC_0027901,1
ISIC_0034311,1
ISIC_0070667,1
ISIC_0027220,1
ISIC_0027368,1
ISIC_0058138,0
ISIC_0000540,1
ISIC_0029569,1
ISIC_0068303,0
ISIC_0062323,0
ISIC_0071020,3
ISIC_0026889,1
ISIC_0063433,2
ISIC_0029330,1
ISIC_0011125,0
ISIC_0067128,0
ISIC_0000510,1
ISIC_0031427,1
ISIC_0060455,1
ISIC_0024413,1
ISIC_0065648,2
ISIC_0067957,7
ISIC_0069014,2
ISIC_0024987,0
ISIC_0031841,1
ISIC_0066799,2
ISIC_0010064,1
ISIC_0068092,3
ISIC_0069283,3
ISIC_0013200_downsampled,4
ISIC_0053642,1
ISIC_0067886,1
ISIC_0000538,1
ISIC_0031950,6
ISIC_0066236,1
ISIC_0060683,2
ISIC_0058586,1
ISIC_0055778,1
ISIC_0026733,1
ISIC_0025897,1
ISIC_0027654,1
ISIC_0061346,2
ISIC_0025622,5
ISIC_0013112_downsampled,1
ISIC_0069143,1
ISIC_0031917,1
ISIC_0055347,2
ISIC_0066857,4
ISIC_0010365,1
ISIC_0028316,2
ISIC_0013329_downsampled,1
ISIC_0026473,5
ISIC_0071700,0
ISIC_0013461_downsampled,1
ISIC_0031073,1
ISIC_0063758,4
ISIC_0030986,7
ISIC_0055122,1
ISIC_0071337,6
ISIC_0071338,1
ISIC_0072088,1
ISIC_0073066,2
ISIC_0030624,1
ISIC_0057839,2
ISIC_0073036,1
ISIC_0068315,0
ISIC_0068081,1
ISIC_0029535,1
ISIC_0056037,3
ISIC_0000520_downsampled,0
ISIC_0024558,1
ISIC_0060845,0
ISIC_0029964,1
ISIC_0072056,1
ISIC_0059791,1
ISIC_0012741_downsampled,1
ISIC_0061841,1
ISIC_0068179,1
ISIC_0030175,7
ISIC_0071489,1
ISIC_0054900,4
ISIC_0033175,0
ISIC_0071044,6
ISIC_0028050,2
ISIC_0014361_downsampled,0
ISIC_0070198,0
ISIC_0033363,1
ISIC_0010060,1
ISIC_0068895,0
ISIC_0067431,1
ISIC_0029123,2
ISIC_0014687_downsampled,1
ISIC_0012889_downsampled,4
ISIC_0012149_downsampled,1
ISIC_0027913,1
ISIC_0062300,4
ISIC_0071897,1
ISIC_0059327,1
ISIC_0012335_downsampled,1
ISIC_0028765,2
ISIC_0014037_downsampled,0
ISIC_0072523,0
ISIC_0030890,1
ISIC_0025583,4
ISIC_0060273,3
ISIC_0029294,1
ISIC_0028468,1
ISIC_0068313,2
ISIC_0026468,3
ISIC_0027463,4
ISIC_0024749,1
ISIC_0072496,0
ISIC_0056638,0
ISIC_0033151,3
ISIC_0061167,4
ISIC_0071748,1
ISIC_0012478_downsampled,4
ISIC_0065818,1
ISIC_0029677,1
ISIC_0067077,1
ISIC_0026229,0
ISIC_0027646,1
ISIC_0015112_downsampled,4
ISIC_0025312,4
ISIC_0025076,4
ISIC_0067552,2
ISIC_0027724,1
ISIC_0026175,1
ISIC_0012828_downsampled,4
ISIC_0029165,1
ISIC_0070111,0
ISIC_0027593,1
ISIC_0056406,0
ISIC_0024380,1
ISIC_0013121_downsampled,1
ISIC_0032179,4
ISIC_0029914,0
ISIC_0026564,1
