filename,lbl
ISIC_0070413,1
ISIC_0054259,3
ISIC_0058802,1
ISIC_0030231,4
ISIC_0015987_downsampled,1
ISIC_0061917,4
ISIC_0015130_downsampled,1
ISIC_0013010_downsampled,1
ISIC_0031038,1
ISIC_0063998,0
ISIC_0031768,1
ISIC_0064444,0
ISIC_0055751,1
ISIC_0027498,1
ISIC_0070512,4
ISIC_0031557,0
ISIC_0034243,0
ISIC_0034219,1
ISIC_0068454,1
ISIC_0025724,0
ISIC_0055187,1
ISIC_0065115,4
ISIC_0057169,0
ISIC_0033701,4
ISIC_0028388,4
ISIC_0056759,4
ISIC_0062526,1
ISIC_0025662,1
ISIC_0031203,0
ISIC_0056107,4
ISIC_0071171,1
ISIC_0054963,0
ISIC_0070208,1
ISIC_0031763,1
ISIC_0058148,1
ISIC_0057498,1
ISIC_0032498,4
ISIC_0069839,1
ISIC_0068713,0
ISIC_0055636,4
ISIC_0067584,4
ISIC_0024314,1
ISIC_0013197_downsampled,1
ISIC_0033507,4
ISIC_0032903,0
ISIC_0026037,1
ISIC_0032990,1
ISIC_0064330,3
ISIC_0061344,2
ISIC_0070968,0
ISIC_0065800,4
ISIC_0066613,0
ISIC_0013207_downsampled,1
ISIC_0033783,4
ISIC_0028180,4
ISIC_0030293,1
ISIC_0000314,0
ISIC_0031746,0
ISIC_0026521,1
ISIC_0066796,1
ISIC_0001187_downsampled,1
ISIC_0057370,0
ISIC_0061745,1
ISIC_0031684,1
ISIC_0056714,2
ISIC_0059793,2
ISIC_0062048,0
ISIC_0070546,5
ISIC_0029188,1
ISIC_0053702,0
ISIC_0000465,1
ISIC_0033282,1
ISIC_0033334,1
ISIC_0025858,1
ISIC_0013554_downsampled,1
ISIC_0027144,0
ISIC_0072432,1
ISIC_0059017,2
ISIC_0072012,6
ISIC_0000387_downsampled,1
ISIC_0057021,1
ISIC_0009160_downsampled,1
ISIC_0013549_downsampled,0
ISIC_0033875,1
ISIC_0031460,1
ISIC_0034069,1
ISIC_0013747_downsampled,1
ISIC_0066950,1
ISIC_0000134_downsampled,1
ISIC_0000154_downsampled,0
ISIC_0072392,1
ISIC_0056209,0
ISIC_0029335,1
ISIC_0055792,2
ISIC_0014926_downsampled,1
ISIC_0073044,0
ISIC_0071858,5
ISIC_0025126,1
ISIC_0056699,4
ISIC_0059828,1
ISIC_0030076,7
ISIC_0068010,1
ISIC_0059253,0
ISIC_0065919,2
ISIC_0028937,2
ISIC_0065393,1
ISIC_0025372,1
ISIC_0053815,2
ISIC_0071599,2
ISIC_0031536,1
ISIC_0029504,1
ISIC_0056208,0
ISIC_0012746_downsampled,1
ISIC_0032857,2
ISIC_0065514,4
ISIC_0069966,2
ISIC_0069952,1
ISIC_0026933,1
ISIC_0000391_downsampled,1
ISIC_0057716,0
ISIC_0062792,0
ISIC_0026142,4
ISIC_0053596,1
ISIC_0026199,1
ISIC_0058586,1
ISIC_0064968,2
ISIC_0024787,2
ISIC_0014500_downsampled,4
ISIC_0034209,1
ISIC_0024356,1
ISIC_0056895,2
ISIC_0024992,1
ISIC_0028582,0
ISIC_0058057,1
ISIC_0066328,1
ISIC_0063190,0
ISIC_0029445,1
ISIC_0011213,1
ISIC_0027035,1
ISIC_0071488,1
ISIC_0070786,1
ISIC_0032264,1
ISIC_0056226,0
ISIC_0027699,1
ISIC_0064284,1
ISIC_0062674,0
ISIC_0053539,1
ISIC_0072887,0
ISIC_0015005_downsampled,0
ISIC_0070503,4
ISIC_0030590,1
ISIC_0028968,0
ISIC_0033940,1
ISIC_0069377,1
ISIC_0011218,1
ISIC_0013625_downsampled,4
ISIC_0030219,1
ISIC_0064819,1
