filename,lbl
ISIC_0029206,4
ISIC_0055354,1
ISIC_0058876,0
ISIC_0059592,2
ISIC_0029010,4
ISIC_0062928,1
ISIC_0014288_downsampled,0
ISIC_0012696_downsampled,4
ISIC_0056265,2
ISIC_0031313,1
ISIC_0029699,1
ISIC_0025968,1
ISIC_0033409,1
ISIC_0032664,1
ISIC_0026627,1
ISIC_0063626,1
ISIC_0072549,2
ISIC_0015331_downsampled,1
ISIC_0057880,4
ISIC_0061832,2
ISIC_0024684,1
ISIC_0058219,4
ISIC_0030922,1
ISIC_0010348,1
ISIC_0062318,0
ISIC_0026152,7
ISIC_0069150,1
ISIC_0058909,0
ISIC_0030468,1
ISIC_0060649,1
ISIC_0067274,0
ISIC_0014804_downsampled,4
ISIC_0056865,1
ISIC_0026522,7
ISIC_0025210,1
ISIC_0059536,1
ISIC_0032861,1
ISIC_0069992,1
ISIC_0032045,4
ISIC_0032384,2
ISIC_0067873,0
ISIC_0015129_downsampled,1
ISIC_0066350,0
ISIC_0027044,5
ISIC_0058056,4
ISIC_0063866,0
ISIC_0028174,1
ISIC_0058810,4
ISIC_0063238,1
ISIC_0027023,4
ISIC_0030723,4
ISIC_0024536,1
ISIC_0055536,1
ISIC_0011155,1
ISIC_0055353,2
ISIC_0058555,2
ISIC_0029669,2
ISIC_0028440,1
ISIC_0071706,0
ISIC_0054539,2
ISIC_0013197_downsampled,1
ISIC_0056737,2
ISIC_0031073,1
ISIC_0031612,1
ISIC_0033800,1
ISIC_0061996,1
ISIC_0028275,1
ISIC_0063124,0
ISIC_0026364,1
ISIC_0066544,2
ISIC_0032229,1
ISIC_0054882,4
ISIC_0015980_downsampled,1
ISIC_0025578,6
ISIC_0009950,0
ISIC_0065579,2
ISIC_0056484,0
ISIC_0065210,0
ISIC_0058678,2
ISIC_0000061_downsampled,1
ISIC_0054317,0
ISIC_0026238,1
ISIC_0031425,1
ISIC_0030107,0
ISIC_0033176,1
ISIC_0065322,1
ISIC_0028681,4
ISIC_0031163,1
ISIC_0025019,2
ISIC_0073241,0
ISIC_0066680,4
ISIC_0068640,2
ISIC_0030242,3
ISIC_0063980,0
ISIC_0010440,1
ISIC_0065952,3
ISIC_0011229,1
ISIC_0068979,0
ISIC_0064496,2
ISIC_0013674_downsampled,0
ISIC_0028890,2
ISIC_0014594_downsampled,4
ISIC_0059930,2
ISIC_0030698,4
ISIC_0054070,0
ISIC_0068292,2
ISIC_0070717,2
ISIC_0025783,0
ISIC_0066783,0
ISIC_0066844,0
ISIC_0032630,0
ISIC_0068632,2
ISIC_0000206_downsampled,1
ISIC_0054057,7
ISIC_0025660,1
ISIC_0024471,4
ISIC_0029634,7
ISIC_0064063,3
ISIC_0058364,1
ISIC_0066092,2
ISIC_0032792,1
ISIC_0000361,1
ISIC_0032073,1
ISIC_0059367,1
ISIC_0014755_downsampled,1
ISIC_0072822,1
ISIC_0028086,0
ISIC_0070997,2
ISIC_0030495,1
ISIC_0069493,2
ISIC_0068341,1
ISIC_0067020,2
ISIC_0055403,0
ISIC_0070024,1
ISIC_0028618,1
ISIC_0015018_downsampled,1
ISIC_0060283,2
ISIC_0069853,4
ISIC_0026065,1
ISIC_0033187,1
ISIC_0072904,4
ISIC_0026960,1
ISIC_0032624,0
ISIC_0066784,1
ISIC_0014622_downsampled,4
ISIC_0012844_downsampled,1
ISIC_0059378,4
ISIC_0064502,5
ISIC_0062301,0
ISIC_0033128,1
ISIC_0014862_downsampled,0
ISIC_0053508,0
ISIC_0012715_downsampled,0
ISIC_0031034,0
ISIC_0055774,1
ISIC_0054060,2
ISIC_0025880,1
ISIC_0057312,1
ISIC_0029951,2
ISIC_0055839,4
ISIC_0031931,0
ISIC_0026727,1
ISIC_0054674,2
ISIC_0029303,1
ISIC_0073009,2
ISIC_0055529,2
