filename,lbl
ISIC_0033747,2
ISIC_0072881,1
ISIC_0068764,2
ISIC_0025222,4
ISIC_0072424,0
ISIC_0010213,1
ISIC_0000369,1
ISIC_0072167,1
ISIC_0013176_downsampled,1
ISIC_0030278,1
ISIC_0013764_downsampled,4
ISIC_0031753,4
ISIC_0033054,2
ISIC_0028141,1
ISIC_0034105,1
ISIC_0033338,1
ISIC_0000124_downsampled,1
ISIC_0032790,0
ISIC_0063156,4
ISIC_0072821,1
ISIC_0024399,1
ISIC_0068713,0
ISIC_0068832,2
ISIC_0062653,6
ISIC_0067778,2
ISIC_0057145,3
ISIC_0067075,7
ISIC_0028191,1
ISIC_0029223,1
ISIC_0071050,0
ISIC_0070113,6
ISIC_0028794,1
ISIC_0063217,7
ISIC_0031395,1
ISIC_0031092,1
ISIC_0015963_downsampled,1
ISIC_0065377,1
ISIC_0014160_downsampled,0
ISIC_0071458,0
ISIC_0025821,1
ISIC_0028854,3
ISIC_0028206,1
ISIC_0024817,1
ISIC_0027036,1
ISIC_0004346_downsampled,1
ISIC_0066727,2
ISIC_0024919,1
ISIC_0060411,4
ISIC_0024548,1
ISIC_0025705,1
ISIC_0063088,1
ISIC_0011343,1
ISIC_0072057,4
ISIC_0072659,1
ISIC_0057352,2
ISIC_0056638,0
ISIC_0063006,4
ISIC_0025609,1
ISIC_0033995,0
ISIC_0031037,4
ISIC_0026326,1
ISIC_0000268,1
ISIC_0012213_downsampled,1
ISIC_0014077_downsampled,0
ISIC_0063263,2
ISIC_0067420,1
ISIC_0027402,0
ISIC_0001186_downsampled,1
ISIC_0031005,0
ISIC_0069247,1
ISIC_0034133,1
ISIC_0032399,1
ISIC_0056019,0
ISIC_0069228,2
ISIC_0061621,2
ISIC_0028863,1
ISIC_0012127_downsampled,1
ISIC_0026555,1
ISIC_0000467,1
ISIC_0068817,0
ISIC_0034056,1
ISIC_0030437,1
ISIC_0055749,1
ISIC_0053881,1
ISIC_0031055,1
ISIC_0072005,1
ISIC_0059072,1
ISIC_0072105,2
ISIC_0026598,1
ISIC_0063005,1
ISIC_0055911,0
ISIC_0065928,0
ISIC_0031288,1
ISIC_0069032,2
ISIC_0016046_downsampled,1
ISIC_0065078,3
ISIC_0027428,4
ISIC_0057746,4
ISIC_0072451,4
ISIC_0061961,1
ISIC_0032408,0
ISIC_0033792,1
ISIC_0030805,1
ISIC_0025785,1
ISIC_0058703,2
ISIC_0069379,1
ISIC_0062013,4
ISIC_0025411,7
ISIC_0061690,7
ISIC_0065383,1
ISIC_0063963,1
ISIC_0068814,1
ISIC_0025235,0
ISIC_0028180,4
ISIC_0026430,0
ISIC_0069192,0
ISIC_0072943,1
ISIC_0069634,1
ISIC_0073030,7
ISIC_0056824,2
ISIC_0066654,2
ISIC_0013120_downsampled,1
ISIC_0068248,1
ISIC_0013793_downsampled,1
ISIC_0070182,1
ISIC_0058273,3
ISIC_0028772,1
ISIC_0057017,1
ISIC_0066630,2
ISIC_0025393,1
ISIC_0032299,1
ISIC_0024493,1
ISIC_0071344,4
ISIC_0059017,2
ISIC_0032647,1
ISIC_0032314,2
ISIC_0032211,1
ISIC_0064725,2
ISIC_0057611,0
ISIC_0012363_downsampled,1
ISIC_0026702,3
ISIC_0055201,2
ISIC_0055027,4
ISIC_0055909,1
ISIC_0028131,1
ISIC_0067809,1
ISIC_0059950,2
ISIC_0067109,0
ISIC_0026567,4
ISIC_0061960,0
ISIC_0029496,1
ISIC_0053894,1
ISIC_0058704,2
ISIC_0068881,0
ISIC_0013398_downsampled,1
ISIC_0013487_downsampled,1
ISIC_0061252,0
ISIC_0025613,1
ISIC_0067612,1
ISIC_0033728,0
ISIC_0026651,1
ISIC_0029502,0
