filename,lbl
ISIC_0010455,1
ISIC_0058012,1
ISIC_0070744,2
ISIC_0056747,2
ISIC_0033081,0
ISIC_0062574,4
ISIC_0066936,7
ISIC_0070060,2
ISIC_0072738,0
ISIC_0034112,1
ISIC_0025004,1
ISIC_0029263,2
ISIC_0029613,4
ISIC_0064019,2
ISIC_0056890,1
ISIC_0027748,1
ISIC_0060698,0
ISIC_0031180,1
ISIC_0031550,0
ISIC_0059718,1
ISIC_0033528,4
ISIC_0060760,0
ISIC_0072709,2
ISIC_0024644,0
ISIC_0032780,1
ISIC_0028033,0
ISIC_0026145,1
ISIC_0066198,2
ISIC_0029183,1
ISIC_0067536,0
ISIC_0053641,1
ISIC_0025009,1
ISIC_0058828,1
ISIC_0069924,1
ISIC_0026865,2
ISIC_0068345,2
ISIC_0024858,1
ISIC_0034010,1
ISIC_0026022,1
ISIC_0013056_downsampled,4
ISIC_0062201,1
ISIC_0033244,1
ISIC_0031142,1
ISIC_0014430_downsampled,1
ISIC_0058171,1
ISIC_0067567,0
ISIC_0031881,1
ISIC_0013879_downsampled,1
ISIC_0056965,2
ISIC_0057814,1
ISIC_0073071,2
ISIC_0068169,2
ISIC_0034181,1
ISIC_0064156,2
ISIC_0058483,2
ISIC_0062470,1
ISIC_0054148,1
ISIC_0000322,1
ISIC_0031892,1
ISIC_0034223,2
ISIC_0000213,1
ISIC_0061806,0
ISIC_0026204,1
ISIC_0060210,4
ISIC_0063002,0
ISIC_0068005,2
ISIC_0055629,2
ISIC_0029438,1
ISIC_0032331,0
ISIC_0025137,1
ISIC_0025187,1
ISIC_0025302,5
ISIC_0026873,1
ISIC_0011092,1
ISIC_0066801,7
ISIC_0058379,3
ISIC_0027729,1
ISIC_0067949,0
ISIC_0060755,3
ISIC_0055528,0
ISIC_0059011,4
ISIC_0067797,1
ISIC_0064649,2
ISIC_0011166,0
ISIC_0058756,3
ISIC_0059695,4
ISIC_0031588,1
ISIC_0062912,0
ISIC_0056312,4
ISIC_0033536,7
ISIC_0057646,4
ISIC_0068707,2
ISIC_0000046_downsampled,0
ISIC_0033006,1
ISIC_0066830,2
ISIC_0030228,1
ISIC_0010219,1
ISIC_0025314,5
ISIC_0058067,2
ISIC_0009505_downsampled,1
ISIC_0026900,1
ISIC_0073069,1
ISIC_0000129_downsampled,1
ISIC_0028940,1
ISIC_0059129,0
ISIC_0054392,4
ISIC_0059008,1
ISIC_0029197,1
ISIC_0026409,4
ISIC_0010189,0
ISIC_0026710,1
ISIC_0031545,0
ISIC_0034121,1
ISIC_0000397_downsampled,1
ISIC_0057580,4
ISIC_0026222,1
ISIC_0010474,1
ISIC_0014647_downsampled,4
ISIC_0064603,2
ISIC_0030958,1
ISIC_0028592,1
ISIC_0026687,2
ISIC_0057406,0
ISIC_0026937,1
ISIC_0027188,5
ISIC_0014937_downsampled,1
ISIC_0013652_downsampled,0
ISIC_0032902,1
ISIC_0012291_downsampled,4
ISIC_0028573,1
ISIC_0063688,1
ISIC_0065472,7
ISIC_0000386_downsampled,1
ISIC_0063892,2
ISIC_0030760,0
ISIC_0031616,1
ISIC_0025613,1
ISIC_0030999,1
ISIC_0033516,1
ISIC_0028015,1
ISIC_0014603_downsampled,4
ISIC_0027014,1
ISIC_0024884,1
ISIC_0065376,2
ISIC_0065604,7
ISIC_0062611,3
ISIC_0014940_downsampled,1
ISIC_0054523,0
ISIC_0070998,0
ISIC_0014636_downsampled,4
ISIC_0060188,1
ISIC_0031868,1
ISIC_0068861,1
ISIC_0029894,1
ISIC_0026911,1
ISIC_0032693,1
ISIC_0034058,2
ISIC_0063746,7
ISIC_0027871,1
ISIC_0028616,1
ISIC_0066655,2
ISIC_0009953,1
ISIC_0071548,2
ISIC_0070640,1
ISIC_0028056,0
ISIC_0070612,2
ISIC_0061725,4
